filename,pixel_acc,mean_dice,mean_iou,inference_ms,dice_background,iou_background,precision_background,recall_background,dice_liver,iou_liver,precision_liver,recall_liver,dice_tumor,iou_tumor,precision_tumor,recall_tumor
volume-76_slice_122.jpg,0.9883346557617188,0.868988359216492,0.7957794482949346,40.80683086067438,0.9941656542099918,0.988399091551177,0.9952813314481392,0.9930525752212795,0.9478483616952096,0.9008667783527537,0.949631449631643,0.9460720569113973,0.6649510617442745,0.4980724749808733,0.5031152648362059,0.9802731411259069
volume-76_slice_134.jpg,0.9844703674316406,0.9373490526526593,0.8857054883327242,33.829082967713475,0.9947529416465597,0.9895607580825019,0.9935037607449886,0.9960053680671834,0.936448014950628,0.8804911485966487,0.962094568190823,0.9121333744985732,0.8808462013607902,0.7870645583190219,0.8197127290760313,0.951833213516149
volume-76_slice_136.jpg,0.9828262329101562,0.9145993338950986,0.8515190538444855,37.356358021497726,0.9951455157300341,0.9903380348348714,0.9953643870041307,0.9949268406462806,0.9362663780614359,0.8801700469403945,0.970381460747395,0.9044686466647318,0.8123861078938259,0.6840490797581907,0.7017482517517278,0.9644401729943226
volume-76_slice_140.jpg,0.9846458435058594,0.9270816863610621,0.8699468963674294,30.784858157858253,0.994185893218578,0.9884391021536528,0.9937269143344253,0.9946453963739803,0.9396887885186153,0.8862387501117229,0.9588957449544964,0.9212362603435802,0.8473703773459932,0.7351628368369125,0.7693771626337478,0.9429601357094368
volume-76_slice_16.jpg,1.0,0.9999999500000026,1.0,30.91122698970139,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-76_slice_28.jpg,1.0,0.9999999500000026,1.0,32.349220011383295,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-76_slice_34.jpg,1.0,0.9999999500000026,1.0,37.85783494822681,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-76_slice_4.jpg,1.0,0.9999999500000026,1.0,31.149905873462558,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-76_slice_44.jpg,1.0,0.9999999500000026,1.0,31.289234990254045,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-76_slice_50.jpg,0.9956817626953125,0.6659453698813586,0.6652272542612178,31.39001503586769,0.9978361594673943,0.9956817626953142,1.0,0.9956817626953142,1.7667842753062394e-10,8.833922260703716e-11,8.833922260703716e-11,1.0,0.9999999500000026,1.0,1.0,1.0
volume-76_slice_62.jpg,1.0,0.9999999500000026,1.0,35.32476699911058,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-76_slice_80.jpg,1.0,0.9999999500000026,1.0,31.819263007491827,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-76_slice_82.jpg,0.9962615966796875,0.6660423993620662,0.6654205322605766,34.53583992086351,0.9981272478821143,0.9962615966796889,1.0,0.9962615966796889,2.040816122032507e-10,1.0204081631611829e-10,1.0204081631611829e-10,1.0,0.9999999500000026,1.0,1.0,1.0
volume-76_slice_84.jpg,0.9912948608398438,0.6797383274239732,0.671190827502722,31.923862174153328,0.9956274816056861,0.9912931337087774,0.9972440582202308,0.9940162372692027,0.04358755066623086,0.022279348799388206,0.03217821788167214,0.06753246765356721,0.9999999500000026,1.0,1.0,1.0
volume-76_slice_92.jpg,0.9966926574707031,0.6719525284035638,0.6329604934531113,31.750913942232728,0.9985675696407517,0.9971393368392015,0.9990459204336587,0.9980897766089069,0.9189293904512342,0.8500180050441121,0.8880737396559806,0.9520064529148617,0.0983606251187058,0.05172413847602061,0.2500000020833333,0.06122449043454116
volume-79_slice_0.jpg,0.9855194091796875,0.6642356001498656,0.6618398030686788,30.75232799164951,0.9927068503969071,0.985519409179693,1.0,0.985519409179693,5.268703371692955e-11,2.6343519493510444e-11,2.6343519493510444e-11,1.0,0.9999999500000026,1.0,1.0,1.0
volume-79_slice_110.jpg,0.9960670471191406,0.6546384929056862,0.6433596212295033,30.547859147191048,0.9979407793006199,0.995890121542382,0.9991681197907505,0.9967165501035317,0.9659746985689813,0.9341887417223991,0.950555929919554,0.9819020273211354,8.474575416547054e-10,4.2372881337977594e-10,4.2372881337977594e-10,1.0
volume-79_slice_112.jpg,0.9945411682128906,0.9810937128703187,0.9640270235860848,33.5078660864383,0.9971247875062139,0.9942661607318181,0.995666479415779,0.9985874739930225,0.9461564011047392,0.8978149100264367,0.9728412256269511,0.9208965062629393,0.9999999500000026,1.0,1.0,1.0
volume-79_slice_114.jpg,0.9956130981445312,0.8988633118357235,0.8362603249830852,30.380988959223032,0.9979180821166047,0.9958449145719308,0.9965827745926875,0.9992570730301275,0.9669183487381064,0.9359554923021352,0.987172489083057,0.947478716437803,0.7317535046524597,0.5769805680751898,0.7658730159194697,0.7005444646641481
volume-79_slice_122.jpg,0.98956298828125,0.9063097620398048,0.8402375595191378,31.948441872373223,0.9946850361434827,0.9894263702180285,0.9927607382382829,0.9966169087734846,0.9386442999404724,0.8843824874759992,0.9594045368621956,0.9187635771183981,0.7855999500354593,0.6469038208633856,0.7818471337926995,0.7893890675579761
volume-79_slice_132.jpg,0.9785232543945312,0.9346411954495814,0.888560404287586,32.12558105587959,0.988598619102203,0.9774543881849872,0.9882824520204112,0.9889150886063686,0.8153250172465384,0.6882268246777704,0.8195726721193645,0.8111212635438512,0.9999999500000026,1.0,1.0,1.0
volume-79_slice_134.jpg,0.9953536987304688,0.9370412211126284,0.8936341414147636,30.235559912398458,0.9976474996274841,0.9953061413244562,0.9986312175204163,0.99666581768506,0.8134762137103986,0.6855962829198349,0.7545454545524277,0.8823920265819803,0.9999999500000026,1.0,1.0,1.0
volume-79_slice_146.jpg,1.0,0.9999999500000026,1.0,33.05036691017449,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-79_slice_16.jpg,1.0,0.9999999500000026,1.0,31.54281503520906,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-79_slice_26.jpg,1.0,0.9999999500000026,1.0,31.249166000634432,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-79_slice_34.jpg,1.0,0.9999999500000026,1.0,32.62677905149758,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-79_slice_38.jpg,1.0,0.9999999500000026,1.0,32.05242217518389,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-79_slice_6.jpg,0.9908447265625,0.6651337374144427,0.6636149088680567,30.554008902981877,0.9954012621599923,0.9908447265625034,1.0,0.9908447265625034,8.333332499305639e-11,4.1666666664930555e-11,4.1666666664930555e-11,1.0,0.9999999500000026,1.0,1.0,1.0
volume-79_slice_64.jpg,1.0,0.9999999500000026,1.0,30.530459014698863,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-79_slice_78.jpg,0.9955406188964844,0.6659217423299685,0.6651802063273431,29.645952163264155,0.9977652768188162,0.995540618896486,0.995540618896486,1.0,1.710863814934001e-10,8.554319930833676e-11,1.0,8.554319930833676e-11,0.9999999500000026,1.0,1.0,1.0
volume-79_slice_8.jpg,0.9951934814453125,0.665863617104231,0.6650644938415599,30.950886895880103,0.9975909011539604,0.9951934814453144,1.0,0.9951934814453144,1.5873014283194915e-10,7.936507935878055e-11,7.936507935878055e-11,1.0,0.9999999500000026,1.0,1.0,1.0
volume-79_slice_84.jpg,0.9962234497070312,0.9511024824563492,0.9144142265267029,31.118246028199792,0.9980867216689195,0.9961808502430383,0.9998528660151471,0.9963269054178159,0.8552207757001253,0.7470618293370704,0.7543859649186175,0.9871708305203521,0.9999999500000026,1.0,1.0,1.0
volume-79_slice_94.jpg,0.9990386962890625,0.9923814746109579,0.9850893548322591,33.18933700211346,0.9995087410802747,0.999018064496018,0.9997192500857848,0.9992984206669684,0.9776357327525966,0.9562500000007595,0.9683544303803032,0.9870967741937796,0.9999999500000026,1.0,1.0,1.0
volume-79_slice_96.jpg,0.9989814758300781,0.9928384526185264,0.9859641241548626,30.436168890446424,0.9994780079062526,0.9989566603753682,0.9994604738447105,0.9994956425865327,0.9790373999493241,0.9589357120892197,0.9797297297300482,0.9783461478114177,0.9999999500000026,1.0,1.0,1.0
volume-81_slice_104.jpg,1.0,0.9999999500000026,1.0,34.4001199118793,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-81_slice_106.jpg,1.0,0.9999999500000026,1.0,32.121011056005955,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-81_slice_108.jpg,1.0,0.9999999500000026,1.0,31.028446974232793,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-81_slice_132.jpg,0.9997406005859375,0.6666233954699851,0.6665802006855086,32.062271842733026,0.9998702334687761,0.9997406005859376,1.0,0.9997406005859376,2.9411761678200996e-09,1.470588233131488e-09,1.470588233131488e-09,1.0,0.9999999500000026,1.0,1.0,1.0
volume-81_slice_14.jpg,1.0,0.9999999500000026,1.0,31.353164929896593,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-81_slice_140.jpg,1.0,0.9999999500000026,1.0,30.03202099353075,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-81_slice_142.jpg,0.999908447265625,0.6666513766235261,0.6666361504774305,34.53103988431394,0.9999541715372433,0.999908447265625,1.0,0.999908447265625,8.333332430555649e-09,4.166666649305555e-09,4.166666649305555e-09,1.0,0.9999999500000026,1.0,1.0,1.0
volume-81_slice_150.jpg,1.0,0.9999999500000026,1.0,31.188466120511293,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-81_slice_156.jpg,1.0,0.9999999500000026,1.0,31.649413984268904,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-81_slice_16.jpg,1.0,0.9999999500000026,1.0,31.552264001220465,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-81_slice_162.jpg,0.9999847412109375,0.6666641068490861,0.666661588736979,34.33791105635464,0.9999923205472632,0.9999847412109375,1.0,0.9999847412109375,4.999999250000099e-08,2.4999999375000013e-08,2.4999999375000013e-08,1.0,0.9999999500000026,1.0,1.0,1.0
volume-81_slice_166.jpg,1.0,0.9999999500000026,1.0,31.753043178468943,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-81_slice_172.jpg,1.0,0.9999999500000026,1.0,31.445733970031142,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-81_slice_188.jpg,0.9947357177734375,0.6657869375270405,0.6649119059486345,30.3401299752295,0.9973608624361913,0.9947357177734395,1.0,0.9947357177734395,1.4492752171812788e-10,7.246376811069103e-11,7.246376811069103e-11,1.0,0.9999999500000026,1.0,1.0,1.0
volume-81_slice_2.jpg,1.0,0.9999999500000026,1.0,31.514504924416542,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-81_slice_214.jpg,0.9819602966308594,0.33029933383676846,0.3273200991223144,31.558983959257603,0.9908980000810219,0.9819602966308663,0.999763084714692,0.9821888485708794,7.122583206836333e-13,2.1791239921076677e-11,2.2084805653222508e-11,1.6393442596076323e-09,1.428571283673484e-09,7.142857137755102e-10,7.142857137755102e-10,1.0
volume-81_slice_216.jpg,0.9802513122558594,0.3300090492518108,0.32675044020285376,34.124291967600584,0.990027131088612,0.9802513122558669,0.9989853359665359,0.9812282584207523,1.5562882208403066e-13,1.936108422034151e-11,2.0391517128458574e-11,3.8314176230530963e-10,1.6666664722222432e-08,8.333333263888889e-09,8.333333263888889e-09,1.0
volume-81_slice_220.jpg,0.9741287231445312,0.37813962511420346,0.351241592647165,31.181565951555967,0.9868653973361697,0.9740714545141842,0.9934454738286881,0.9803720121284957,0.14755347583252773,0.0796533223403542,0.10361488906400117,0.2561946902983985,2.1739128213610808e-09,1.086956520557656e-09,1.086956520557656e-09,1.0
volume-81_slice_228.jpg,0.9825973510742188,0.8988023380630031,0.8423579857575926,32.804589020088315,0.9910338255199538,0.9822271050283883,0.9896256927980446,0.9924460714848086,0.705373238669053,0.5448468522443893,0.7399728997325207,0.6738647581481507,0.9999999500000026,1.0,1.0,1.0
volume-81_slice_232.jpg,0.9859809875488281,0.9366764473945834,0.8921999126898491,30.706568155437708,0.9927107564526425,0.9855271086116715,0.9915838524083529,0.9938403250211503,0.8173186357311054,0.691072629457876,0.8412812116266754,0.7946834219449523,0.9999999500000026,1.0,1.0,1.0
volume-81_slice_260.jpg,0.9867897033691406,0.6463427849991646,0.6278783980185723,30.651048058643937,0.9927274837793663,0.9855600813784289,0.9953757830631531,0.990093338714091,0.9463008695514611,0.8980751118439544,0.930387852177307,0.962767803616058,1.6666664972222391e-09,8.333333326388889e-10,8.333333326388889e-10,1.0
volume-81_slice_274.jpg,0.9835624694824219,0.645000095044918,0.6254046324299546,36.989117972552776,0.9916532713632596,0.9834448234616651,0.9973089778608407,0.9860614486676708,0.943347013424272,0.8927690736545875,0.9195915435141636,0.968362467241325,3.4722218737944017e-10,1.736111110809703e-10,1.736111110809703e-10,1.0
volume-81_slice_276.jpg,0.9843482971191406,0.6461204919952228,0.6274269372220074,30.886607011780143,0.9918160661982828,0.9837650969529158,0.9979228860194952,0.9857836323019387,0.9465454093600354,0.8985157144994309,0.9191633547337227,0.975609096563166,4.2735038443276047e-10,2.1367521362955657e-10,2.1367521362955657e-10,1.0
volume-81_slice_280.jpg,0.9855194091796875,0.6478870122620096,0.6306385545105354,30.10746999643743,0.9920577568498763,0.984240776492683,0.9984413180968815,0.9857554027025772,0.9516032793867021,0.907674886764198,0.9212125855554163,0.9840676578911907,5.49450494203604e-10,2.747252746498007e-10,2.747252746498007e-10,1.0
volume-81_slice_284.jpg,0.9885368347167969,0.6510274662005654,0.636458767033296,31.486184103414416,0.9933979909828227,0.986882681959165,0.9985025122034087,0.9883454937236509,0.9596844020633185,0.9224936163629452,0.9314062500001786,0.9897335141268236,5.555554969135861e-09,2.777777770061728e-09,2.777777770061728e-09,1.0
volume-81_slice_290.jpg,0.9877052307128906,0.6490140976273802,0.632743229234822,32.67616895027459,0.9930621873024262,0.9862200764433776,0.9963726495122313,0.9897737496982643,0.9539801028019366,0.9120096098721996,0.9347996418179573,0.9739642555177295,2.7777774922839798e-09,1.3888888869598765e-09,1.3888888869598765e-09,1.0
volume-81_slice_292.jpg,0.9899673461914062,0.6519203106394822,0.6381465840981654,33.82008406333625,0.9942416579284072,0.9885493520311215,0.9975622634867564,0.9909431850964731,0.9615192489900424,0.9258903877633745,0.9407042091984725,0.9832763891386942,2.4999996875000355e-08,1.2499999843750002e-08,1.2499999843750002e-08,1.0
volume-81_slice_294.jpg,0.9886512756347656,0.6494862310746254,0.6336497281183658,30.808106996119022,0.9939501256087652,0.9879731117785544,0.9965638442975568,0.9913501806938159,0.9545085666151112,0.9129760720765431,0.9400903614459636,0.9693760288226563,9.9999989900001e-10,4.9999999975e-10,4.9999999975e-10,1.0
volume-81_slice_300.jpg,0.99078369140625,0.6484613691454421,0.6318318885183651,31.08197613619268,0.9949199654755295,0.9898913825710072,0.9961432228509852,0.9936998084741803,0.9504640919608041,0.905604257984089,0.9392758564704526,0.9619221815764802,4.999999250000099e-08,2.4999999375000013e-08,2.4999999375000013e-08,1.0
volume-81_slice_304.jpg,0.9939117431640625,0.9859748693410942,0.9729218500153479,33.260565949603915,0.9966964502776884,0.9934147549100539,0.999236349751814,0.9941695295983111,0.9612282077455918,0.92535079513599,0.9333836572941433,0.9907852564103026,0.9999999500000026,1.0,1.0,1.0
volume-81_slice_32.jpg,1.0,0.9999999500000026,1.0,30.726398108527064,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-81_slice_326.jpg,1.0,0.9999999500000026,1.0,32.06716105341911,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-81_slice_338.jpg,0.9991302490234375,0.6665216120633194,0.6663767498206781,33.78087398596108,0.9995648853127624,0.9991302490234378,1.0,0.9991302490234378,8.771928939673834e-10,4.3859649103570327e-10,4.3859649103570327e-10,1.0,0.9999999500000026,1.0,1.0,1.0
volume-81_slice_50.jpg,1.0,0.9999999500000026,1.0,31.280226074159145,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-81_slice_56.jpg,1.0,0.9999999500000026,1.0,31.12439578399062,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-81_slice_62.jpg,1.0,0.9999999500000026,1.0,30.724657932296395,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-81_slice_76.jpg,1.0,0.9999999500000026,1.0,30.851698014885187,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-81_slice_80.jpg,1.0,0.9999999500000026,1.0,30.807978007942438,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-81_slice_92.jpg,0.995086669921875,0.6658457283501421,0.6650288899998389,31.85884188860655,0.9975372348951442,0.9950866699218769,1.0,0.9950866699218769,1.5527948755352957e-10,7.763975154676709e-11,7.763975154676709e-11,1.0,0.9999999500000026,1.0,1.0,1.0
volume-84_slice_100.jpg,1.0,0.9999999500000026,1.0,35.60119494795799,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-84_slice_102.jpg,1.0,0.9999999500000026,1.0,35.98511312156916,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-84_slice_110.jpg,1.0,0.9999999500000026,1.0,36.55166015960276,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-84_slice_114.jpg,1.0,0.9999999500000026,1.0,36.49803111329675,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-84_slice_122.jpg,1.0,0.9999999500000026,1.0,36.4463918376714,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-84_slice_124.jpg,1.0,0.9999999500000026,1.0,35.82268510945141,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-84_slice_136.jpg,1.0,0.9999999500000026,1.0,35.93196393921971,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-84_slice_148.jpg,1.0,0.9999999500000026,1.0,36.04366397485137,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-84_slice_158.jpg,1.0,0.9999999500000026,1.0,37.46935585513711,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-84_slice_160.jpg,1.0,0.9999999500000026,1.0,37.77847485616803,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-84_slice_164.jpg,1.0,0.9999999500000026,1.0,36.64660989306867,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-84_slice_176.jpg,0.9985198974609375,0.3330864527824737,0.3328399671033815,36.323571810498834,0.9992593506490091,0.998519897460938,1.0,0.998519897460938,5.555554996913635e-10,2.7777777770061727e-10,2.7777777770061727e-10,1.0,7.1428563775510994e-09,3.571428558673469e-09,3.571428558673469e-09,1.0
volume-84_slice_184.jpg,0.997344970703125,0.3328902403343132,0.33244833194921136,38.80545007996261,0.9986706707139297,0.997344970703126,1.0,0.997344970703126,2.890173120552002e-10,1.4450867049934846e-10,1.4450867049934846e-10,1.0,4.999999250000099e-08,2.4999999375000013e-08,2.4999999375000013e-08,1.0
volume-84_slice_186.jpg,0.9975433349609375,0.3329233694101798,0.3325144452213727,35.5755549389869,0.9987701068241804,0.9975433349609384,1.0,0.9975433349609384,4.629629164523365e-10,2.3148148142789777e-10,2.3148148142789777e-10,1.0,9.433961311854849e-10,4.71698112985048e-10,4.71698112985048e-10,1.0
volume-84_slice_20.jpg,1.0,0.9999999500000026,1.0,32.367350067943335,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-84_slice_206.jpg,0.99993896484375,0.6666564646635093,0.6666463236979167,31.13037603907287,0.9999694314905265,0.99993896484375,1.0,0.99993896484375,0.9999999500000026,1.0,1.0,1.0,1.249999859375015e-08,6.2499999609374996e-09,6.2499999609374996e-09,1.0
volume-84_slice_212.jpg,1.0,0.9999999500000026,1.0,32.12320106104016,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-84_slice_214.jpg,1.0,0.9999999500000026,1.0,35.869414918124676,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-84_slice_224.jpg,1.0,0.9999999500000026,1.0,36.947159096598625,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-84_slice_226.jpg,1.0,0.9999999500000026,1.0,34.64405005797744,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-84_slice_234.jpg,1.0,0.9999999500000026,1.0,32.33243990689516,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-84_slice_270.jpg,0.99810791015625,0.6663509865442979,0.666035970119288,33.611333929002285,0.9990530092296656,0.9981079101562508,1.0,0.9981079101562508,4.0322576596644517e-10,2.0161290318515866e-10,2.0161290318515866e-10,1.0,0.9999999500000026,1.0,1.0,1.0
volume-84_slice_272.jpg,1.0,0.9999999500000026,1.0,39.7319458425045,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-84_slice_276.jpg,1.0,0.9999999500000026,1.0,33.43498497270048,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-84_slice_302.jpg,0.9998321533203125,0.6666386580539659,0.6666107185310133,33.05929712951183,0.999916019616441,0.9998321533203126,1.0,0.9998321533203126,4.545454070247982e-09,2.2727272675619835e-09,2.2727272675619835e-09,1.0,0.9999999500000026,1.0,1.0,1.0
volume-84_slice_304.jpg,1.0,0.9999999500000026,1.0,30.30446986667812,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-84_slice_306.jpg,1.0,0.9999999500000026,1.0,30.421869130805135,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-84_slice_308.jpg,1.0,0.9999999500000026,1.0,32.6204989105463,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-84_slice_316.jpg,1.0,0.9999999500000026,1.0,31.57636313699186,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-84_slice_332.jpg,0.9999847412109375,0.6666641068490861,0.666661588736979,35.06513708271086,0.9999923205472632,0.9999847412109375,1.0,0.9999847412109375,4.999999250000099e-08,2.4999999375000013e-08,2.4999999375000013e-08,1.0,0.9999999500000026,1.0,1.0,1.0
volume-84_slice_350.jpg,1.0,0.9999999500000026,1.0,30.701048206537962,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-84_slice_36.jpg,0.9955291748046875,0.6659198264360762,0.6651763916300045,30.6720279622823,0.9977595291375775,0.9955291748046892,1.0,0.9955291748046892,1.706484470698569e-10,8.532423207463102e-11,8.532423207463102e-11,1.0,0.9999999500000026,1.0,1.0,1.0
volume-84_slice_388.jpg,1.0,0.9999999500000026,1.0,32.30803017504513,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-84_slice_404.jpg,0.9994659423828125,0.978062885898732,0.9588136847765881,38.687760941684246,0.9997318288398809,0.9994639014191298,0.9997931509997703,0.9996706141896344,0.9344568788563127,0.8769771529106346,0.9206642066493851,0.9486692015257918,0.9999999500000026,1.0,1.0,1.0
volume-84_slice_416.jpg,0.9983558654785156,0.965751917194126,0.9377884425044588,33.77622296102345,0.9991711978776553,0.9983438682779695,0.9987775437085792,0.9995652625544866,0.8980846037047202,0.8150214592354069,0.9438369781340041,0.8565629228752115,0.9999999500000026,1.0,1.0,1.0
volume-84_slice_418.jpg,0.9980850219726562,0.963427229921654,0.933966499190519,32.80291799455881,0.9990339560653729,0.9980698766182092,0.9986957726104558,0.999372468700433,0.8912477836995866,0.8038296209533478,0.9265765765798839,0.8585141903231004,0.9999999500000026,1.0,1.0,1.0
volume-84_slice_424.jpg,0.9960289001464844,0.6137162755790039,0.5750178146015693,31.830042833462358,0.9984297218347198,0.9968644671712806,0.9973600641292462,0.9995017766105363,0.8427191044084645,0.7281889763865137,0.8665667166466804,0.8201489890095726,4.938271108672508e-10,2.4691358018594726e-10,1.0,2.4691358018594726e-10
volume-84_slice_440.jpg,0.992919921875,0.846260276488643,0.7545752070490036,33.9059429243207,0.9988129678283582,0.9976288501692845,0.9989604989604993,0.9986655802364172,0.8508204377392846,0.740372133279383,0.7796172539523144,0.9363371032481514,0.6891474238982859,0.5257246376983433,0.9114321608095834,0.5540282550762112
