filename,pixel_acc,mean_dice,mean_iou,inference_ms,dice_background,iou_background,precision_background,recall_background,dice_liver,iou_liver,precision_liver,recall_liver,dice_tumor,iou_tumor,precision_tumor,recall_tumor
volume-70_slice_242.jpg,0.9951744079589844,0.985810723963927,0.9726515730104864,37.00874885544181,0.9974322718914388,0.9948777959540682,0.9973493212963576,0.9975153363024803,0.9599999500003397,0.9230769230773909,0.9612462006081481,0.9587570264639755,0.9999999500000026,1.0,1.0,1.0
volume-70_slice_250.jpg,0.9904556274414062,0.9766799174319293,0.9560072119015409,36.76032996736467,0.9948484311059792,0.9897497664814948,0.9903015297840634,0.9994373795123407,0.9351913711898058,0.878271869223128,0.992522542335647,0.884121853267293,0.9999999500000026,1.0,1.0,1.0
volume-70_slice_254.jpg,0.9831657409667969,0.962132573198188,0.9309056421657728,40.008459938690066,0.9908450511060924,0.9818563058896158,0.9821833974928511,0.999660936067612,0.895552718488469,0.8108606206077025,0.9957368421052856,0.8136854328854084,0.9999999500000026,1.0,1.0,1.0
volume-70_slice_262.jpg,0.8864097595214844,0.3734891570614518,0.32826165626170817,36.78198088891804,0.9389853834884593,0.8849882581961326,0.8850019312476304,0.9999825427375606,0.18148208733291976,0.09979671040750385,0.99876695437735,0.09980900745764336,3.6297637010418643e-10,1.8148820323384969e-10,1.0,1.8148820323384969e-10
volume-70_slice_270.jpg,0.9527969360351562,0.6066121228689592,0.5606014197244643,38.64638297818601,0.9730641669818813,0.9475414461478178,0.9537470524449845,0.9931800563698394,0.8467722015380018,0.7342628129820781,0.9453744789567521,0.7667957247252514,8.699433666054943e-11,4.3497172681883554e-11,1.0,4.3497172681883554e-11
volume-70_slice_272.jpg,0.9566230773925781,0.6133879326836973,0.5712159102313009,36.85352997854352,0.9751684846406302,0.9515403923186895,0.9578141764441397,0.9931633747089754,0.8649953133233534,0.7621073383316591,0.9477419354840395,0.7955376242186901,8.71080052188939e-11,4.355400696674417e-11,1.0,4.355400696674417e-11
volume-70_slice_288.jpg,0.9413414001464844,0.6020335668758516,0.5529632850982135,36.943019134923816,0.9669460368935119,0.9360073802656134,0.955634462997048,0.9785287046134856,0.8391546636867282,0.7228824750053695,0.851555555555968,0.8271098640194606,4.731487579620038e-11,2.3657440264403657e-11,1.0,2.3657440264403657e-11
volume-70_slice_310.jpg,0.99749755859375,0.9879213122670637,0.9766301594353669,36.610711831599474,0.9987022557811038,0.9974079752177153,0.9994931817101952,0.9979126804661689,0.9650617310200847,0.9324825030883853,0.944931163955518,0.9860687853723763,0.9999999500000026,1.0,1.0,1.0
volume-70_slice_312.jpg,0.9978981018066406,0.9873366889633163,0.9755500679380192,37.32545510865748,0.9989181982296477,0.9978388343040937,0.9992929642082773,0.9985438131684826,0.9630919186602989,0.9288113695099637,0.9509259259265751,0.975573347808718,0.9999999500000026,1.0,1.0,1.0
volume-70_slice_38.jpg,1.0,0.9999999500000026,1.0,37.0401288382709,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-70_slice_40.jpg,1.0,0.9999999500000026,1.0,37.26440598256886,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-70_slice_42.jpg,1.0,0.9999999500000026,1.0,37.08407818339765,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-70_slice_54.jpg,1.0,0.9999999500000026,1.0,38.000589003786445,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-70_slice_6.jpg,1.0,0.9999999500000026,1.0,36.739441100507975,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-70_slice_74.jpg,1.0,0.9999999500000026,1.0,38.19697699509561,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-70_slice_76.jpg,1.0,0.9999999500000026,1.0,41.00248101167381,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-70_slice_96.jpg,1.0,0.9999999500000026,1.0,43.80642483010888,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-73_slice_110.jpg,0.9983367919921875,0.6663892014380143,0.6661122640738486,48.238074174150825,0.9991676538553248,0.9983367919921882,0.9983367919921882,1.0,4.5871555024830015e-10,2.293577981125326e-10,1.0,2.293577981125326e-10,0.9999999500000026,1.0,1.0,1.0
volume-73_slice_114.jpg,1.0,0.9999999500000026,1.0,39.73495285026729,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-73_slice_32.jpg,1.0,0.9999999500000026,1.0,39.75184285081923,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-73_slice_42.jpg,1.0,0.9999999500000026,1.0,43.240641010925174,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-73_slice_44.jpg,1.0,0.9999999500000026,1.0,37.76768082752824,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-73_slice_78.jpg,0.9959182739257812,0.9752559908835928,0.9537502947819222,36.71951103024185,0.9978996622409517,0.9958082284084604,0.9979741507922806,0.9978252847934814,0.9278683604098242,0.8654426559373058,0.9254975793447351,0.930251419303457,0.9999999500000026,1.0,1.0,1.0
volume-73_slice_88.jpg,0.98175048828125,0.946152403113595,0.9057103144693985,42.33720898628235,0.9902917637923327,0.980770312964772,0.9855001050131729,0.9951303468302412,0.8481654955484497,0.7363606304434236,0.9179719703220804,0.788225578104128,0.9999999500000026,1.0,1.0,1.0
volume-73_slice_90.jpg,0.9861831665039062,0.9646246670461182,0.9351967016194923,38.476635003462434,0.9925715778022636,0.9852528032702844,0.990536070995845,0.9946155679959249,0.9013024733360883,0.8203373015881927,0.9266024204396761,0.8773474801067515,0.9999999500000026,1.0,1.0,1.0
volume-73_slice_94.jpg,0.9915275573730469,0.981353192156582,0.9643909363636619,42.80414502136409,0.995382611175593,0.9908077660098459,0.9968685976980874,0.9939011479459473,0.9486770152941504,0.9023650430811396,0.9332151300239443,0.9646599934209096,0.9999999500000026,1.0,1.0,1.0
volume-76_slice_110.jpg,0.995635986328125,0.6517943341555256,0.6380764455012967,40.232398081570864,0.9978099884299633,0.9956296477632562,0.9988646063163324,0.9967576949501212,0.9575730104002503,0.918599686922452,0.9374092361317353,0.9786234081262991,3.63636325950417e-09,1.8181818148760329e-09,1.0,1.8181818148760329e-09
volume-76_slice_122.jpg,0.990753173828125,0.8625523470063206,0.790757617717027,41.42893711104989,0.9955535019486338,0.9911464706554867,0.9964328889342952,0.9946757655977145,0.9547184961777525,0.9133602654742701,0.9413382899630434,0.9684846630460932,0.6373850428925755,0.4677661170213245,0.9750000000078125,0.4734446131299781
volume-76_slice_134.jpg,0.9838294982910156,0.9373528717992272,0.8855264568648563,40.57764518074691,0.9941847829850872,0.9884369072855123,0.9942718620937357,0.9940978191105013,0.9343698202271218,0.8768238098009742,0.9373601789711119,0.9313985798087947,0.8835040121854727,0.7913186535080825,0.868472222224049,0.899065420562199
volume-76_slice_136.jpg,0.98388671875,0.9206828323546725,0.860350388942733,38.128298008814454,0.9952592931383422,0.9905634218552981,0.9970290076885693,0.9934959495465137,0.9367611527584422,0.8810449780185969,0.9253788775754044,0.948427024239455,0.8300280511672331,0.7094427669543035,0.8320991629131986,0.827967323404966
volume-76_slice_140.jpg,0.9785614013671875,0.8154050454849499,0.7334808821967256,39.2006179317832,0.9945213135717385,0.9891024309621815,0.9944506646761949,0.9945920725204432,0.9166319913883627,0.8460948415202967,0.8824285714289074,0.9535939236755786,0.5350618314947484,0.36524537410769825,0.8764478764538395,0.38507209500879835
volume-76_slice_16.jpg,1.0,0.9999999500000026,1.0,43.75467705540359,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-76_slice_28.jpg,1.0,0.9999999500000026,1.0,36.72179998829961,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-76_slice_34.jpg,1.0,0.9999999500000026,1.0,37.134537007659674,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-76_slice_4.jpg,1.0,0.9999999500000026,1.0,36.66581097058952,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-76_slice_44.jpg,1.0,0.9999999500000026,1.0,37.938388995826244,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-76_slice_50.jpg,1.0,0.9999999500000026,1.0,39.12308905273676,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-76_slice_62.jpg,1.0,0.9999999500000026,1.0,37.318455055356026,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-76_slice_80.jpg,1.0,0.9999999500000026,1.0,40.217387955635786,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-76_slice_82.jpg,1.0,0.9999999500000026,1.0,39.36312603764236,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-76_slice_84.jpg,0.9970626831054688,0.6661763605608201,0.6656875610784466,37.514353869482875,0.9985291314227175,0.9970626831054699,0.9970626831054699,1.0,2.5974023369877137e-10,1.298701298532636e-10,1.0,1.298701298532636e-10,0.9999999500000026,1.0,1.0,1.0
volume-76_slice_92.jpg,0.9982452392578125,0.6513597802553077,0.6373623143010979,37.954618921503425,0.9993852285894117,0.9987713124793441,0.9994280511719117,0.9993425096678314,0.9546941108159672,0.9133156297436776,0.9389625585035304,0.9709618874778996,1.3605440797815862e-09,6.802721083807672e-10,1.0,6.802721083807672e-10
volume-79_slice_0.jpg,1.0,0.9999999500000026,1.0,37.47389395721257,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-79_slice_110.jpg,0.9949607849121094,0.9801551781245647,0.9623571405215728,37.12065704166889,0.9973635970679946,0.9947411582987011,0.9978236562574883,0.9969040618230142,0.9431019873056966,0.8923302632660174,0.9338109860121647,0.9525798312020136,0.9999999500000026,1.0,1.0,1.0
volume-79_slice_112.jpg,0.9938926696777344,0.9787111517600896,0.9597413917038476,37.73180115967989,0.9967843867543998,0.993589486918712,0.9949679230152386,0.9986075954461133,0.9393491185258667,0.8856346881928306,0.9728499686128935,0.9080788105185081,0.9999999500000026,1.0,1.0,1.0
volume-79_slice_114.jpg,0.9937362670898438,0.6523883749811282,0.6391267073181509,37.88928990252316,0.9968525271426314,0.9937249046629432,0.9940177288360026,0.9997036411540945,0.9603125974377771,0.9236552171100216,0.9888981404386005,0.9333333333337699,3.6297637010418643e-10,1.8148820323384969e-10,1.0,1.8148820323384969e-10
volume-79_slice_122.jpg,0.9851760864257812,0.6368528463803024,0.61118630515195,38.803422125056386,0.9921863159575822,0.9844938909716485,0.985276432407505,0.9991939054238056,0.9183722228617816,0.8490650243234299,0.9839160115846922,0.8610155684293039,3.2154337610240087e-10,1.6077170415421677e-10,1.0,1.6077170415421677e-10
volume-79_slice_132.jpg,0.963623046875,0.8496701621340077,0.7864594778182908,37.244544830173254,0.9810120285308995,0.9627318026380214,0.9645525310111653,0.9980431241947646,0.5679985078711208,0.3966466308168513,0.928465639811486,0.4091502414866913,0.9999999500000026,1.0,1.0,1.0
volume-79_slice_134.jpg,0.9885177612304688,0.6647418766363368,0.6628392537545652,39.36927695758641,0.9942256798425627,0.9885177612304731,0.9885177612304731,1.0,6.644517607531992e-11,3.3222591361022506e-11,1.0,3.3222591361022506e-11,0.9999999500000026,1.0,1.0,1.0
volume-79_slice_146.jpg,1.0,0.9999999500000026,1.0,37.28907601907849,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-79_slice_16.jpg,1.0,0.9999999500000026,1.0,37.86260006017983,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-79_slice_26.jpg,1.0,0.9999999500000026,1.0,37.14815713465214,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-79_slice_34.jpg,1.0,0.9999999500000026,1.0,36.96398809552193,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-79_slice_38.jpg,1.0,0.9999999500000026,1.0,39.04764913022518,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-79_slice_6.jpg,1.0,0.9999999500000026,1.0,38.15099690109491,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-79_slice_64.jpg,1.0,0.9999999500000026,1.0,41.64568497799337,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-79_slice_78.jpg,0.9955406188964844,0.6659217423299685,0.6651802063273431,41.567156091332436,0.9977652768188162,0.995540618896486,0.995540618896486,1.0,1.710863814934001e-10,8.554319930833676e-11,1.0,8.554319930833676e-11,0.9999999500000026,1.0,1.0,1.0
volume-79_slice_8.jpg,1.0,0.9999999500000026,1.0,41.654914850369096,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-79_slice_84.jpg,0.9911422729492188,0.7836328345603211,0.7357302725208478,42.11541102267802,0.9955404484972132,0.9911205947136598,0.9911205947136598,1.0,0.3553581051837472,0.21607022284888353,1.0,0.21607022284888353,0.9999999500000026,1.0,1.0,1.0
volume-79_slice_94.jpg,0.99871826171875,0.9899259094516853,0.9804182748720957,37.16471721418202,0.9993448821926942,0.9986907220512027,0.9997425495397099,0.9989476310004526,0.970432896162359,0.9425641025650844,0.9533195020754959,0.9881720430109646,0.9999999500000026,1.0,1.0,1.0
volume-79_slice_96.jpg,0.9982261657714844,0.9872343149340379,0.9753676221157774,37.836039904505014,0.9990914824967827,0.9981847141217537,0.9984887535145273,0.9996950397034848,0.9626115123053284,0.9279181522255787,0.987137203166439,0.9392750666885411,0.9999999500000026,1.0,1.0,1.0
volume-81_slice_104.jpg,1.0,0.9999999500000026,1.0,37.94608893804252,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-81_slice_106.jpg,1.0,0.9999999500000026,1.0,37.20562602393329,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-81_slice_108.jpg,1.0,0.9999999500000026,1.0,39.088159101083875,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-81_slice_132.jpg,1.0,0.9999999500000026,1.0,36.61935217678547,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-81_slice_14.jpg,1.0,0.9999999500000026,1.0,36.908028880134225,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-81_slice_140.jpg,1.0,0.9999999500000026,1.0,41.8760129250586,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-81_slice_142.jpg,1.0,0.9999999500000026,1.0,41.972602950409055,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-81_slice_150.jpg,1.0,0.9999999500000026,1.0,37.84533101134002,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-81_slice_156.jpg,1.0,0.9999999500000026,1.0,37.34817518852651,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-81_slice_16.jpg,1.0,0.9999999500000026,1.0,38.36771589703858,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-81_slice_162.jpg,1.0,0.9999999500000026,1.0,39.00259011425078,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-81_slice_166.jpg,1.0,0.9999999500000026,1.0,37.67587197944522,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-81_slice_172.jpg,1.0,0.9999999500000026,1.0,39.85899197869003,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-81_slice_188.jpg,1.0,0.9999999500000026,1.0,41.82165418751538,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-81_slice_2.jpg,1.0,0.9999999500000026,1.0,37.29694499634206,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-81_slice_214.jpg,0.9997673034667969,0.666627847157866,0.666589101702047,39.88519194535911,0.9998835881949074,0.999767303466797,0.999767303466797,1.0,3.2786881859715473e-09,1.6393442596076323e-09,1.0,1.6393442596076323e-09,0.9999999500000026,1.0,1.0,1.0
volume-81_slice_216.jpg,0.9990043640136719,0.6665006116089836,0.6663347881322713,37.855759961530566,0.9995018840606645,0.9990043640136722,0.9990043640136722,1.0,7.662834476886792e-10,3.8314176230530963e-10,1.0,3.8314176230530963e-10,0.9999999500000026,1.0,1.0,1.0
volume-81_slice_220.jpg,0.991485595703125,0.6733998533583844,0.6679580222480528,39.10525911487639,0.9957240879319528,0.9914846861694855,0.9914846861694855,1.0,0.02447552214319794,0.012389380574673037,1.0,0.012389380574673037,0.9999999500000026,1.0,1.0,1.0
volume-81_slice_228.jpg,0.9888076782226562,0.9260672889730146,0.8777469444014304,41.76178481429815,0.994254984189162,0.9885757005852369,0.9891649913506985,0.9993977326405293,0.7839469327298794,0.6446651326190544,0.9720598977360836,0.6568361303102562,0.9999999500000026,1.0,1.0,1.0
volume-81_slice_232.jpg,0.9857139587402344,0.9276277621750371,0.8795305456854864,41.07843106612563,0.9926050630376994,0.9853187919463144,0.9870833202425512,0.9981890317276882,0.7902782734874093,0.6532728451101446,0.9392971246014471,0.6820686321925368,0.9999999500000026,1.0,1.0,1.0
volume-81_slice_260.jpg,0.9759788513183594,0.9594927196359211,0.9261247484101438,38.497335044667125,0.9864866974903341,0.9733338415021583,0.9758380884450887,0.997370373745396,0.8919915114174267,0.8050404037282732,0.9772248947685763,0.8204335342194793,0.9999999500000026,1.0,1.0,1.0
volume-81_slice_274.jpg,0.9832420349121094,0.9770520953805112,0.9563643747518361,37.39638510160148,0.9902362306741818,0.980661378223479,0.9909653024911073,0.9895083307052385,0.9409201054673492,0.8884317460320293,0.9367502142246766,0.945127387674749,0.9999999500000026,1.0,1.0,1.0
volume-81_slice_276.jpg,0.9826087951660156,0.976195643884651,0.954818048656421,37.07970795221627,0.9898663843141432,0.9799361865991947,0.9908244633512554,0.9889102561255673,0.9387205973398071,0.884517959370068,0.9332638443448438,0.9442416375978361,0.9999999500000026,1.0,1.0,1.0
volume-81_slice_280.jpg,0.9822273254394531,0.975157626720692,0.9529685811034695,37.39198506809771,0.9896863355420488,0.9795833406370053,0.9880350418132688,0.9913432584294616,0.9357865946200242,0.879322402673403,0.9456267409472267,0.9261492293004334,0.9999999500000026,1.0,1.0,1.0
volume-81_slice_284.jpg,0.9829063415527344,0.9759220168722593,0.9543468585517285,39.22638786025345,0.9900948891571949,0.9803841742617339,0.9892617983285381,0.9909294844849978,0.9376712114595803,0.8826564013934516,0.942666964985058,0.9327282286854671,0.9999999500000026,1.0,1.0,1.0
volume-81_slice_290.jpg,0.9802131652832031,0.9701058096902528,0.9440922462451914,39.536024909466505,0.9886769217080017,0.9776074943878529,0.9835177721413504,0.9938905835107227,0.9216405573627543,0.8546692443477216,0.9563581640332445,0.8893553747925906,0.9999999500000026,1.0,1.0,1.0
volume-81_slice_292.jpg,0.9776763916015625,0.9650920051486788,0.9354598961698274,37.21405612304807,0.9872973751912819,0.9749135133513201,0.9806179823729365,0.994068485606136,0.907978690254752,0.8314661751581618,0.9551078470293929,0.8652820236172593,0.9999999500000026,1.0,1.0,1.0
volume-81_slice_294.jpg,0.9778404235839844,0.9641573080672723,0.9339113167269054,43.4087289031595,0.9874570625688732,0.9752249754766174,0.9806033003979773,0.9944074069242067,0.9050149116329411,0.8265089747040991,0.9555939226520871,0.8595210733923673,0.9999999500000026,1.0,1.0,1.0
volume-81_slice_300.jpg,0.9915924072265625,0.9832422626974032,0.967827072692311,38.90537121333182,0.9953696978991708,0.9907821766442811,0.9957379199031593,0.995001848056183,0.9543571401930362,0.9126990414326519,0.9508913832950194,0.9578483538412128,0.9999999500000026,1.0,1.0,1.0
volume-81_slice_304.jpg,0.9928970336914062,0.9834039303307779,0.968162933918434,39.724742993712425,0.9961509021329734,0.992331420993459,0.997379749979304,0.9949251783826659,0.9540609388593577,0.9121573807618429,0.9402353627701797,0.9682992788463126,0.9999999500000026,1.0,1.0,1.0
volume-81_slice_32.jpg,1.0,0.9999999500000026,1.0,39.174398174509406,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-81_slice_326.jpg,1.0,0.9999999500000026,1.0,38.55169494636357,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-81_slice_338.jpg,1.0,0.9999999500000026,1.0,39.86430214717984,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-81_slice_50.jpg,1.0,0.9999999500000026,1.0,45.31804099678993,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-81_slice_56.jpg,1.0,0.9999999500000026,1.0,37.78852103278041,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-81_slice_62.jpg,1.0,0.9999999500000026,1.0,39.103108923882246,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-81_slice_76.jpg,1.0,0.9999999500000026,1.0,37.66795201227069,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-81_slice_80.jpg,1.0,0.9999999500000026,1.0,38.45008509233594,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-81_slice_92.jpg,1.0,0.9999999500000026,1.0,45.615368988364935,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-84_slice_100.jpg,1.0,0.9999999500000026,1.0,40.57104513049126,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-84_slice_102.jpg,1.0,0.9999999500000026,1.0,37.46879403479397,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-84_slice_110.jpg,1.0,0.9999999500000026,1.0,39.692803053185344,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-84_slice_114.jpg,1.0,0.9999999500000026,1.0,38.50234393030405,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-84_slice_122.jpg,1.0,0.9999999500000026,1.0,38.764982018619776,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-84_slice_124.jpg,1.0,0.9999999500000026,1.0,55.36914919503033,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-84_slice_136.jpg,1.0,0.9999999500000026,1.0,40.112690068781376,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-84_slice_148.jpg,1.0,0.9999999500000026,1.0,38.73436199501157,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-84_slice_158.jpg,1.0,0.9999999500000026,1.0,40.19131883978844,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-84_slice_160.jpg,1.0,0.9999999500000026,1.0,44.39028003253043,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-84_slice_164.jpg,1.0,0.9999999500000026,1.0,38.079487858340144,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-84_slice_176.jpg,1.0,0.9999999500000026,1.0,38.74414204619825,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-84_slice_184.jpg,1.0,0.9999999500000026,1.0,38.99838007055223,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-84_slice_186.jpg,1.0,0.9999999500000026,1.0,37.80553094111383,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-84_slice_20.jpg,1.0,0.9999999500000026,1.0,36.96847893297672,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-84_slice_206.jpg,1.0,0.9999999500000026,1.0,37.97624912112951,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-84_slice_212.jpg,1.0,0.9999999500000026,1.0,38.19604706950486,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
