filename,pixel_acc,mean_dice,mean_iou,inference_ms,dice_background,iou_background,precision_background,recall_background,dice_liver,iou_liver,precision_liver,recall_liver,dice_tumor,iou_tumor,precision_tumor,recall_tumor
volume-87_slice_144.jpg,1.0,0.9999999500000026,1.0,32.27442316710949,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-87_slice_148.jpg,1.0,0.9999999500000026,1.0,31.662167981266975,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-87_slice_172.jpg,1.0,0.9999999500000026,1.0,32.612621085718274,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-87_slice_174.jpg,1.0,0.9999999500000026,1.0,32.07932598888874,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-87_slice_18.jpg,1.0,0.9999999500000026,1.0,32.16671501286328,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-87_slice_184.jpg,1.0,0.9999999500000026,1.0,32.057504868134856,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-87_slice_190.jpg,1.0,0.9999999500000026,1.0,31.583659118041396,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-87_slice_20.jpg,1.0,0.9999999500000026,1.0,31.898376066237688,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-87_slice_200.jpg,1.0,0.9999999500000026,1.0,32.03769610263407,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-87_slice_206.jpg,1.0,0.9999999500000026,1.0,32.95300900936127,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-87_slice_214.jpg,1.0,0.9999999500000026,1.0,32.502812100574374,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-87_slice_216.jpg,1.0,0.9999999500000026,1.0,31.37524100020528,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-87_slice_226.jpg,1.0,0.9999999500000026,1.0,34.25882896408439,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-87_slice_234.jpg,1.0,0.9999999500000026,1.0,33.12416700646281,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-87_slice_236.jpg,1.0,0.9999999500000026,1.0,32.06330491229892,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-87_slice_238.jpg,1.0,0.9999999500000026,1.0,31.569699989631772,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-87_slice_244.jpg,1.0,0.9999999500000026,1.0,33.00724783912301,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-87_slice_256.jpg,1.0,0.9999999500000026,1.0,32.156024128198624,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-87_slice_258.jpg,0.999664306640625,0.6666106758052696,0.6665547692589963,31.968627125024796,0.9998320751430791,0.9996643066406251,1.0,0.9996643066406251,2.27272704028928e-09,1.1363636350723141e-09,1.1363636350723141e-09,1.0,0.9999999500000026,1.0,1.0,1.0
volume-87_slice_270.jpg,1.0,0.9999999500000026,1.0,31.700037885457277,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-87_slice_286.jpg,1.0,0.9999999500000026,1.0,31.89820609986782,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-87_slice_292.jpg,1.0,0.9999999500000026,1.0,31.65461798198521,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-87_slice_296.jpg,0.9999542236328125,0.6666590093197317,0.6666514106553819,32.6189820189029,0.9999770612925278,0.9999542236328125,1.0,0.9999542236328125,0.9999999500000026,1.0,1.0,1.0,1.6666664722222432e-08,8.333333263888889e-09,8.333333263888889e-09,1.0
volume-87_slice_310.jpg,1.0,0.9999999500000026,1.0,32.26898401044309,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-87_slice_312.jpg,0.9991912841796875,0.6665317931539307,0.6663970948837953,32.53756114281714,0.9995954285183936,0.9991912841796878,1.0,0.9991912841796878,0.9999999500000026,1.0,1.0,1.0,9.433961311854849e-10,4.71698112985048e-10,4.71698112985048e-10,1.0
volume-87_slice_320.jpg,0.99981689453125,0.6666361143498755,0.6666056322048611,31.259401934221387,0.9999083888829574,0.9998168945312501,1.0,0.9998168945312501,4.166666232638933e-09,2.0833333289930555e-09,2.0833333289930555e-09,1.0,0.9999999500000026,1.0,1.0,1.0
volume-87_slice_322.jpg,1.0,0.9999999500000026,1.0,32.792479963973165,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-87_slice_324.jpg,1.0,0.9999999500000026,1.0,33.0203277990222,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-87_slice_326.jpg,1.0,0.9999999500000026,1.0,33.52529415860772,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-87_slice_342.jpg,0.9999847412109375,0.6666641068490861,0.666661588736979,34.39963702112436,0.9999923205472632,0.9999847412109375,1.0,0.9999847412109375,4.999999250000099e-08,2.4999999375000013e-08,2.4999999375000013e-08,1.0,0.9999999500000026,1.0,1.0,1.0
volume-87_slice_348.jpg,1.0,0.9999999500000026,1.0,34.15718907490373,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-87_slice_360.jpg,0.999847412109375,0.6666412017444941,0.6666158048697918,31.96270694024861,0.9999236502334802,0.9998474121093751,1.0,0.9998474121093751,4.999999475000053e-09,2.49999999375e-09,2.49999999375e-09,1.0,0.9999999500000026,1.0,1.0,1.0
volume-87_slice_374.jpg,0.999908447265625,0.6666513766235261,0.6666361504774305,32.89858903735876,0.9999541715372433,0.999908447265625,1.0,0.999908447265625,8.333332430555649e-09,4.166666649305555e-09,4.166666649305555e-09,1.0,0.9999999500000026,1.0,1.0,1.0
volume-87_slice_376.jpg,0.9999847412109375,0.6666641068490861,0.666661588736979,32.03723602928221,0.9999923205472632,0.9999847412109375,1.0,0.9999847412109375,4.999999250000099e-08,2.4999999375000013e-08,2.4999999375000013e-08,1.0,0.9999999500000026,1.0,1.0,1.0
volume-87_slice_38.jpg,1.0,0.9999999500000026,1.0,31.828186940401793,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-87_slice_390.jpg,0.998870849609375,0.333145027191313,0.33295695415219917,31.632588943466544,0.9994350558794978,0.9988708496093754,1.0,0.9988708496093754,6.944443745177538e-10,3.472222221016589e-10,3.472222221016589e-10,1.0,2.4999996875000355e-08,1.2499999843750002e-08,1.2499999843750002e-08,1.0
volume-87_slice_404.jpg,0.9999542236328125,0.6666590093197318,0.6666514106553819,31.46652993746102,0.9999770612925278,0.9999542236328125,1.0,0.9999542236328125,1.6666664722222432e-08,8.333333263888889e-09,8.333333263888889e-09,1.0,0.9999999500000026,1.0,1.0,1.0
volume-87_slice_412.jpg,0.99993896484375,0.3333231604968401,0.3333129966145832,32.267704140394926,0.9999694314905265,0.99993896484375,1.0,0.99993896484375,2.4999996875000355e-08,1.2499999843750002e-08,1.2499999843750002e-08,1.0,2.4999996875000355e-08,1.2499999843750002e-08,1.2499999843750002e-08,1.0
volume-87_slice_440.jpg,0.9986801147460938,0.6365106566000358,0.6112890400618505,33.28960482031107,0.9993415109420913,0.9986839883976125,0.9995583853030631,0.9991248306278576,0.9101904550118628,0.8351831298648622,0.8937054631892098,0.9272951324752129,3.846153446745603e-09,1.9230769193786983e-09,1.9230769193786983e-09,1.0
volume-87_slice_446.jpg,0.9989089965820312,0.6468766197897453,0.629265481530734,31.756327021867037,0.9994534261992833,0.9989075494487745,0.9998382898769463,0.9990689586186735,0.9411764206699539,0.8888888888934278,0.9051580698874726,0.980180180181073,1.249999859375015e-08,6.2499999609374996e-09,6.2499999609374996e-09,1.0
volume-87_slice_480.jpg,0.996673583984375,0.9777717686313796,0.9581885703207531,33.83692214265466,0.9982930511533656,0.9965920193848452,0.9975042638751985,0.9990831870611839,0.9350223047407704,0.8779736915774143,0.9640442532273503,0.9076967592605947,0.9999999500000026,1.0,1.0,1.0
volume-87_slice_486.jpg,0.9948387145996094,0.6378370112033983,0.6133344129558692,33.49565388634801,0.9973377956818518,0.9946898278609407,0.9952288577532062,0.9994557908975115,0.9161732129283464,0.8453133985066668,0.9826203208558473,0.8581436077074355,2.4999996875000355e-08,1.2499999843750002e-08,1.2499999843750002e-08,1.0
volume-87_slice_490.jpg,0.9912605285644531,0.6287944989153673,0.5980894915416793,32.882858999073505,0.9954744550611553,0.9909897858008503,0.9940247849080456,0.9969284600343581,0.8909090410897086,0.8032786885265686,0.9476744186052719,0.8405598821317558,5.952380353599833e-10,2.976190475304705e-10,2.976190475304705e-10,1.0
volume-87_slice_494.jpg,0.9886016845703125,0.6220175215822186,0.5870872300206721,32.2496541775763,0.9941425017515115,0.98835332330875,0.9925565983892477,0.9957335814456536,0.8719100625603616,0.7729083665358751,0.9307036247342143,0.8201033349007036,4.347825650283597e-10,2.1739130430056708e-10,2.1739130430056708e-10,1.0
volume-87_slice_512.jpg,0.9864349365234375,0.6438064994151526,0.6233464474205226,31.96372603997588,0.9927890396150324,0.9856814291608682,0.9946655893410747,0.9909196568279207,0.9386304584816161,0.8843579130262949,0.9496268656719182,0.9278859042414461,1.4880950890642863e-10,7.440476189922583e-11,7.440476189922583e-11,1.0
volume-87_slice_522.jpg,0.9910163879394531,0.6526579489539109,0.6395590972564505,33.38976507075131,0.995293606860409,0.9906314055406787,0.997282379352836,0.9933128501716999,0.9626802396964457,0.928045886076234,0.9569668787732217,0.9684623323014718,3.048780181997354e-10,1.5243902436700626e-10,1.5243902436700626e-10,1.0
volume-87_slice_526.jpg,0.9881820678710938,0.6469171971180243,0.6289584237570933,30.920973978936672,0.9935116858125065,0.9871071240105596,0.9937313001496014,0.9932922684791872,0.9472399049391569,0.8997681469595157,0.9513124151457562,0.9432022135808286,6.024095779503615e-10,3.0120481918638403e-10,3.0120481918638403e-10,1.0
volume-87_slice_540.jpg,0.9861564636230469,0.6456331939430789,0.6265658403972686,31.434470089152455,0.9920943375620548,0.9843127921066366,0.99785473625101,0.9864001630592754,0.9448051942671892,0.89538470408517,0.9082933676456069,0.9843754951986043,4.999999250000099e-08,2.4999999375000013e-08,2.4999999375000013e-08,1.0
volume-87_slice_542.jpg,0.9860496520996094,0.6467055930660116,0.6284966729763668,33.10752706602216,0.9920689177856445,0.9842627482170166,0.9992499117543243,0.9849904967358418,0.9480478603254341,0.9012272701686055,0.9064835787092116,0.9936070508643093,1.0869564118620149e-09,5.434782605741966e-10,5.434782605741966e-10,1.0
volume-87_slice_544.jpg,0.98651123046875,0.647382656886484,0.6297601426272879,31.24163090251386,0.9927842257913663,0.9856719389158409,0.9992166616509413,0.986434176263965,0.9493637441736416,0.9036084886188005,0.9144568245127731,0.9870414912808567,6.944443745177538e-10,3.472222221016589e-10,3.472222221016589e-10,1.0
volume-87_slice_552.jpg,0.9877510070800781,0.6500266168779006,0.6345929456203837,32.61213097721338,0.992917225016672,0.9859341744039052,0.9990935233808456,0.9868169188021052,0.9571626231170303,0.9178446612072457,0.9231899265479455,0.9937312927091158,2.499999743750026e-09,1.2499999984375e-09,1.2499999984375e-09,1.0
volume-87_slice_554.jpg,0.9893302917480469,0.6522763591394282,0.6387897603507872,31.25911089591682,0.9937852645018592,0.9876473965463994,0.9991466509400246,0.9884812079261363,0.9630438093449968,0.9287218827202478,0.933357725277197,0.9946804066286181,3.5714282015306495e-09,1.78571428252551e-09,1.78571428252551e-09,1.0
volume-87_slice_556.jpg,0.9897422790527344,0.9859753682120789,0.972812847948269,31.843847129493952,0.9940216178421715,0.9881143917963278,0.9982094377366586,0.9898688888987333,0.9639045367940627,0.9303241520484794,0.9400921658987744,0.9889546894367471,0.9999999500000026,1.0,1.0,1.0
volume-87_slice_560.jpg,0.9924659729003906,0.9898650213023289,0.9801822531300255,34.82747403904796,0.995594663656587,0.9912280701754425,0.9975639191846962,0.9936332672914701,0.9740004502503973,0.9493186892146339,0.9627836768687207,0.9854817656304498,0.9999999500000026,1.0,1.0,1.0
volume-87_slice_564.jpg,0.9928321838378906,0.6571412653579449,0.6480147627500309,31.90493700094521,0.9958165979972955,0.9916681510509477,0.9983188681275337,0.9933269398041825,0.9756071730765424,0.9523761246991449,0.9617117117118097,0.9899101662320138,2.4999996875000355e-08,1.2499999843750002e-08,1.2499999843750002e-08,1.0
volume-87_slice_568.jpg,0.9930877685546875,0.6576752039496029,0.6490397425031759,31.995146069675684,0.9960547398612504,0.9921405867589206,0.9980000000000009,0.9941171478217392,0.9769708694875584,0.9549786395006068,0.9670796641409812,0.9870666004755648,2.499999743750026e-09,1.2499999984375e-09,1.2499999984375e-09,1.0
volume-87_slice_6.jpg,1.0,0.9999999500000026,1.0,32.94939803890884,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-87_slice_60.jpg,1.0,0.9999999500000026,1.0,31.54432913288474,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-87_slice_616.jpg,0.9905433654785156,0.9712061361348002,0.9465101635905674,32.4378521181643,0.9949798920437811,0.9900100342939161,0.9928307010879258,0.9971385083713863,0.9186385663606169,0.8495204564777861,0.9520408163268569,0.8875007926952406,0.9999999500000026,1.0,1.0,1.0
volume-87_slice_618.jpg,0.992156982421875,0.9739885069670499,0.9513781498280375,32.22849406301975,0.9958586628172394,0.9917515846906877,0.993904792537796,0.997820330663912,0.9261069080839075,0.8623828647934245,0.959773539928786,0.8947222222229533,0.9999999500000026,1.0,1.0,1.0
volume-87_slice_630.jpg,0.9971160888671875,0.9697312193658713,0.9443487216226313,32.713490072637796,0.9985343395034442,0.9970730687480411,0.9988170958734103,0.998251843123271,0.9106593685941671,0.835973096119853,0.8952137546492748,0.9266474266491908,0.9999999500000026,1.0,1.0,1.0
volume-87_slice_64.jpg,1.0,0.9999999500000026,1.0,33.17948686890304,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-87_slice_654.jpg,1.0,0.9999999500000026,1.0,33.208115957677364,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-87_slice_658.jpg,1.0,0.9999999500000026,1.0,37.46646409854293,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-87_slice_664.jpg,1.0,0.9999999500000026,1.0,32.80262905173004,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-87_slice_674.jpg,1.0,0.9999999500000026,1.0,33.9605410117656,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-87_slice_676.jpg,1.0,0.9999999500000026,1.0,32.54927112720907,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-87_slice_698.jpg,1.0,0.9999999500000026,1.0,31.33765095844865,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-87_slice_706.jpg,1.0,0.9999999500000026,1.0,31.186542008072138,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-87_slice_714.jpg,1.0,0.9999999500000026,1.0,32.23435301333666,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-87_slice_720.jpg,1.0,0.9999999500000026,1.0,31.68327803723514,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-87_slice_722.jpg,1.0,0.9999999500000026,1.0,32.643840881064534,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-87_slice_728.jpg,1.0,0.9999999500000026,1.0,31.565328128635883,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-87_slice_752.jpg,1.0,0.9999999500000026,1.0,33.23017596267164,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-87_slice_760.jpg,1.0,0.9999999500000026,1.0,31.262512085959315,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-87_slice_770.jpg,1.0,0.9999999500000026,1.0,31.22974094003439,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-87_slice_778.jpg,1.0,0.9999999500000026,1.0,30.995843932032585,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-87_slice_788.jpg,1.0,0.9999999500000026,1.0,31.388140050694346,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-87_slice_798.jpg,1.0,0.9999999500000026,1.0,31.82722581550479,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-87_slice_8.jpg,0.9999542236328125,0.6666590093197318,0.6666514106553819,31.96734585799277,0.9999770612925278,0.9999542236328125,1.0,0.9999542236328125,1.6666664722222432e-08,8.333333263888889e-09,8.333333263888889e-09,1.0,0.9999999500000026,1.0,1.0,1.0
volume-87_slice_808.jpg,1.0,0.9999999500000026,1.0,31.3198110088706,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-87_slice_810.jpg,1.0,0.9999999500000026,1.0,32.02161495573819,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-87_slice_812.jpg,1.0,0.9999999500000026,1.0,33.23095594532788,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-87_slice_818.jpg,1.0,0.9999999500000026,1.0,34.22046895138919,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-87_slice_82.jpg,1.0,0.9999999500000026,1.0,31.741888029500842,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-87_slice_820.jpg,1.0,0.9999999500000026,1.0,32.15689514763653,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-87_slice_822.jpg,1.0,0.9999999500000026,1.0,34.12934998050332,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-87_slice_834.jpg,1.0,0.9999999500000026,1.0,33.04037800990045,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-87_slice_842.jpg,1.0,0.9999999500000026,1.0,33.50093518383801,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-87_slice_870.jpg,1.0,0.9999999500000026,1.0,38.00542000681162,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-87_slice_88.jpg,1.0,0.9999999500000026,1.0,33.67773303762078,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-87_slice_886.jpg,1.0,0.9999999500000026,1.0,35.49911896698177,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-87_slice_890.jpg,1.0,0.9999999500000026,1.0,37.122586043551564,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-92_slice_0.jpg,1.0,0.9999999500000026,1.0,33.22507697157562,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-92_slice_100.jpg,1.0,0.9999999500000026,1.0,32.081104815006256,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-92_slice_106.jpg,1.0,0.9999999500000026,1.0,32.539601903408766,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-92_slice_116.jpg,0.9992828369140625,0.33321375531376735,0.33309428332320606,32.14628482237458,0.9996412398301942,0.9992828369140627,1.0,0.9992828369140627,1.1111109987654433e-09,5.555555552469136e-10,5.555555552469136e-10,1.0,2.4999996875000355e-08,1.2499999843750002e-08,1.2499999843750002e-08,1.0
volume-92_slice_118.jpg,0.9999542236328125,0.6666590093197317,0.6666514106553819,34.82592408545315,0.9999770612925278,0.9999542236328125,1.0,0.9999542236328125,0.9999999500000026,1.0,1.0,1.0,1.6666664722222432e-08,8.333333263888889e-09,8.333333263888889e-09,1.0
volume-92_slice_14.jpg,1.0,0.9999999500000026,1.0,34.10993982106447,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-92_slice_148.jpg,0.9992218017578125,0.6665368834674178,0.666407267416003,31.345180002972484,0.9996106994218585,0.9992218017578128,1.0,0.9992218017578128,9.803920578623703e-10,4.901960781910803e-10,4.901960781910803e-10,1.0,0.9999999500000026,1.0,1.0,1.0
volume-92_slice_164.jpg,0.9917755126953125,0.6652902253553277,0.6639251709138992,32.088435953482985,0.995870725973216,0.9917755126953156,1.0,0.9917755126953156,9.276436919362204e-11,4.638218923718079e-11,4.638218923718079e-11,1.0,0.9999999500000026,1.0,1.0,1.0
volume-92_slice_172.jpg,1.0,0.9999999500000026,1.0,32.07971481606364,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-92_slice_174.jpg,1.0,0.9999999500000026,1.0,33.31881505437195,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-92_slice_178.jpg,1.0,0.9999999500000026,1.0,32.12319500744343,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-92_slice_18.jpg,1.0,0.9999999500000026,1.0,32.575572142377496,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-92_slice_182.jpg,1.0,0.9999999500000026,1.0,32.34310285188258,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-92_slice_184.jpg,1.0,0.9999999500000026,1.0,33.60209311358631,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-92_slice_188.jpg,1.0,0.9999999500000026,1.0,32.112585147842765,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-92_slice_2.jpg,1.0,0.9999999500000026,1.0,32.717860070988536,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-92_slice_216.jpg,1.0,0.9999999500000026,1.0,32.468301942572,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-92_slice_224.jpg,1.0,0.9999999500000026,1.0,32.2939429897815,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-92_slice_238.jpg,1.0,0.9999999500000026,1.0,39.3799589946866,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-92_slice_240.jpg,1.0,0.9999999500000026,1.0,33.87465211562812,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-92_slice_244.jpg,1.0,0.9999999500000026,1.0,36.480320850387216,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-92_slice_252.jpg,0.9989013671875,0.6664834274579513,0.6663004558449076,31.290580984205008,0.9994503316794071,0.9989013671875004,1.0,0.9989013671875004,6.944443745177538e-10,3.472222221016589e-10,3.472222221016589e-10,1.0,0.9999999500000026,1.0,1.0,1.0
volume-92_slice_254.jpg,1.0,0.9999999500000026,1.0,31.539489049464464,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-92_slice_258.jpg,1.0,0.9999999500000026,1.0,31.656088074669242,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0,0.9999999500000026,1.0,1.0,1.0
volume-92_slice_264.jpg,0.9952850341796875,0.6658789487976883,0.6650950114201984,33.08752691373229,0.9976368962312501,0.9952850341796893,1.0,0.9952850341796893,1.6181228152721644e-10,8.090614886076811e-11,8.090614886076811e-11,1.0,0.9999999500000026,1.0,1.0,1.0
